[LOG]auto_scenario_prac1-500-300000(2022. 12. 8. 0009).txt
        
SERVER CURRENT STATUS
load average: 0.13/1min, 0.97/5min, 0.93/15min
total memory: 57.88/208.05mb, cpu usuage: 40.417ms/sec, cpu occupied: 8.75717%

progress: 402, clients: 98, connections: 294
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 2.62/1min, 2.12/5min, 1.58/15min
total memory: 58.79/205.98mb, cpu usuage: 40.6008ms/sec, cpu occupied: 8.74663%

progress: 402, clients: 98, connections: 294
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 2.57/1min, 2.12/5min, 1.58/15min
total memory: 57.22/210.50mb, cpu usuage: 40.8943ms/sec, cpu occupied: 8.7526%

progress: 402, clients: 98, connections: 294
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 2.44/1min, 2.1/5min, 1.58/15min
total memory: 58.13/208.16mb, cpu usuage: 41.0807ms/sec, cpu occupied: 8.74177%

progress: 402, clients: 98, connections: 294
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 2.33/1min, 2.08/5min, 1.58/15min
total memory: 59.04/205.82mb, cpu usuage: 41.2582ms/sec, cpu occupied: 8.7314%

progress: 402, clients: 98, connections: 294
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 2.22/1min, 2.06/5min, 1.57/15min
total memory: 56.22/210.59mb, cpu usuage: 41.537ms/sec, cpu occupied: 8.73973%

progress: 402, clients: 98, connections: 294
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 2.44/1min, 2.11/5min, 1.59/15min
total memory: 57.13/208.17mb, cpu usuage: 41.6865ms/sec, cpu occupied: 8.72858%

progress: 402, clients: 98, connections: 294
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 2.65/1min, 2.16/5min, 1.61/15min
total memory: 58.04/205.69mb, cpu usuage: 41.8605ms/sec, cpu occupied: 8.71861%

progress: 402, clients: 98, connections: 294
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 2.51/1min, 2.14/5min, 1.61/15min
total memory: 56.47/210.51mb, cpu usuage: 42.1374ms/sec, cpu occupied: 8.72506%

progress: 402, clients: 98, connections: 294
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 2.71/1min, 2.19/5min, 1.62/15min
total memory: 57.38/208.19mb, cpu usuage: 42.3055ms/sec, cpu occupied: 8.71515%

progress: 402, clients: 98, connections: 294
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 2.9/1min, 2.24/5min, 1.64/15min
total memory: 58.29/205.64mb, cpu usuage: 42.4642ms/sec, cpu occupied: 8.70817%

progress: 402, clients: 98, connections: 294
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 3.07/1min, 2.28/5min, 1.66/15min
total memory: 56.47/210.48mb, cpu usuage: 42.7666ms/sec, cpu occupied: 8.71377%

progress: 402, clients: 98, connections: 294
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 3.14/1min, 2.31/5min, 1.67/15min
total memory: 57.38/208.19mb, cpu usuage: 42.9317ms/sec, cpu occupied: 8.70375%

progress: 402, clients: 98, connections: 294
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 3.13/1min, 2.32/5min, 1.68/15min
total memory: 58.29/205.70mb, cpu usuage: 43.1242ms/sec, cpu occupied: 8.69455%

progress: 500, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/98 => 0, average throughput: NaNms
load average: 3.2/1min, 2.35/5min, 1.69/15min
total memory: 54.72/212.07mb, cpu usuage: 43.427ms/sec, cpu occupied: 8.70177%

